RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.18047868,-0.092852,0.10232553,-0.12656158,0.40680492
0.18037614,-0.092991434,0.10247267,-0.12654468,0.40698734
0.18026492,-0.09313715,0.10261104,-0.12652352,0.40717334
0.18014395,-0.09329008,0.102739535,-0.1264974,0.40736356
0.18001188,-0.09345127,0.10285673,-0.12646566,0.4075588
0.17986701,-0.093621835,0.10296116,-0.12642741,0.40775937
0.17970747,-0.093803436,0.103050806,-0.12638159,0.40796682
0.17953078,-0.09399778,0.103123285,-0.1263269,0.4081819
0.17933415,-0.09420734,0.10317545,-0.12626176,0.40840667
0.17911388,-0.09443492,0.1032036,-0.12618409,0.4086429
0.17886542,-0.09468427,0.10320278,-0.12609139,0.40889323
0.17858292,-0.09496015,0.103166744,-0.12598033,0.40916103
0.1782588,-0.09526885,0.10308719,-0.12584661,0.40945083
0.17788307,-0.09561874,0.10295299,-0.12568443,0.40976858
0.17744218,-0.096021354,0.10274891,-0.12548596,0.4101227
0.17691751,-0.09649273,0.10245356,-0.1252402,0.410525
0.17628242,-0.09705611,0.10203601,-0.12493138,0.4109925
0.17549779,-0.09774625,0.10144986,-0.12453593,0.41155142
0.17450337,-0.09861747,0.100622475,-0.12401724,0.4122424
0.1732016,-0.09975931,0.09943394,-0.12331517,0.4131332
0.17142321,-0.10132997,0.09767213,-0.12232429,0.4143447
0.16884649,-0.10363699,0.09492445,-0.12084125,0.41611367
0.16477506,-0.1073604,0.09027812,-0.118420824,0.41896573
0.15736662,-0.11434485,0.081257135,-0.11387145,0.4243325
0.18026246,-0.10064523,0.13776886,-0.12449044,0.4061149
0.1812245,-0.09671864,0.13936418,-0.12924433,0.40289277
0.17989613,-0.09581574,0.13886507,-0.12901813,0.40179986
0.17863049,-0.09638843,0.13761336,-0.12721013,0.4017992
0.17782144,-0.097494125,0.1360263,-0.12497017,0.40236926
0.17739378,-0.098617144,0.13448311,-0.12275323,0.40310845
0.17720492,-0.09952834,0.13323995,-0.120752156,0.403764
0.17714432,-0.100161076,0.13241519,-0.119044036,0.40421286
0.17714378,-0.10052808,0.13202761,-0.11764817,0.4044193
0.17716676,-0.100674264,0.13203837,-0.1165525,0.40439764
0.17719567,-0.1006521,0.13238218,-0.11572832,0.4041845
0.1772234,-0.10051063,0.13298608,-0.11513886,0.40382457
0.17724775,-0.10029113,0.13378026,-0.114745155,0.40336108
0.17726849,-0.100026265,0.1347034,-0.11450952,0.4028324
0.17728613,-0.09974067,0.13570449,-0.11439767,0.40226996
0.1773012,-0.09945218,0.13674287,-0.114379734,0.4016986
0.17731403,-0.09917323,0.1377876,-0.11443058,0.40113682
0.17732477,-0.098912016,0.13881569,-0.11452967,0.40059793
0.17733355,-0.09867358,0.13981104,-0.114660636,0.40009093
0.17734027,-0.09846067,0.14076303,-0.114810675,0.39962113
0.17734483,-0.0982742,0.14166534,-0.11497028,0.39919117
0.17734721,-0.09811425,0.14251475,-0.115132324,0.3988021
0.17734729,-0.09797983,0.14331059,-0.115291774,0.39845288
0.17734505,-0.097869605,0.14405385,-0.115445256,0.39814192
0.17734046,-0.09778206,0.14474666,-0.11559059,0.39786696
0.17733352,-0.097715266,0.14539209,-0.11572662,0.39762488
0.17732425,-0.09766759,0.14599341,-0.11585282,0.39741296
0.17731266,-0.09763716,0.14655432,-0.11596922,0.39722806
0.17729877,-0.09762238,0.14707851,-0.116076134,0.39706698
0.17728263,-0.097621635,0.14756963,-0.11617418,0.396927
0.17726426,-0.09763344,0.14803106,-0.11626409,0.39680517
0.17724371,-0.09765653,0.14846605,-0.116346605,0.39669895
0.17722102,-0.0976897,0.14887758,-0.11642255,0.39660612
0.17719619,-0.09773185,0.14926842,-0.11649273,0.39652425
0.17716922,-0.097781986,0.14964102,-0.11655791,0.39645126
0.1771402,-0.09783934,0.14999756,-0.11661874,0.39638555
0.17710908,-0.09790306,0.15033999,-0.11667588,0.3963254
0.17707585,-0.09797247,0.1506701,-0.11672999,0.39626905
0.17704052,-0.098046996,0.15098934,-0.11678147,0.39621532
0.17700307,-0.09812616,0.15129903,-0.11683085,0.396163
0.17696346,-0.09820944,0.15160026,-0.11687846,0.39611077
0.17692168,-0.09829649,0.15189399,-0.11692466,0.39605778
0.17687766,-0.09838694,0.15218098,-0.11696969,0.39600292
0.17683135,-0.09848043,0.15246205,-0.11701383,0.3959452
0.17678268,-0.09857677,0.15273756,-0.11705722,0.39588386
0.17673156,-0.09867566,0.15300807,-0.11710004,0.39581805
0.17667794,-0.09877698,0.15327382,-0.117142394,0.39574718
0.17662166,-0.09888046,0.15353519,-0.1171844,0.39567006
0.17656265,-0.09898605,0.15379222,-0.11722608,0.39558634
0.17650072,-0.09909353,0.15404508,-0.11726752,0.395495
0.17643581,-0.099202886,0.1542938,-0.11730865,0.39539534
0.17636763,-0.099313915,0.1545384,-0.117349595,0.39528644
0.17629609,-0.09942664,0.1547787,-0.11739026,0.3951676
0.17622091,-0.099541016,0.15501459,-0.11743061,0.39503792
0.17614189,-0.09965693,0.15524593,-0.11747067,0.39489633
0.17605875,-0.099774435,0.15547241,-0.11751029,0.3947421
0.17597115,-0.09989342,0.1556938,-0.11754951,0.39457366
0.17587881,-0.100013986,0.15590967,-0.117588215,0.39439026
0.17578128,-0.10013612,0.15611963,-0.117626294,0.3941903
0.1756782,-0.1002599,0.15632315,-0.11766362,0.39397255
0.175569,-0.10038528,0.15651973,-0.11770017,0.39373502
0.17545317,-0.10051241,0.15670866,-0.11773574,0.3934762
0.17533007,-0.100641355,0.15688927,-0.11777021,0.39319396
0.17519902,-0.10077232,0.1570606,-0.1178034,0.39288613
0.17505907,-0.10090524,0.15722176,-0.11783513,0.39254957
0.17490944,-0.101040564,0.15737152,-0.117865175,0.3921821
0.17474894,-0.10117832,0.15750861,-0.11789328,0.39177966
0.17457628,-0.10131882,0.1576315,-0.11791915,0.39133844
0.17439,-0.10146239,0.15773834,-0.117942445,0.39085382
0.17418842,-0.10160937,0.15782714,-0.11796278,0.39032048
0.17396937,-0.10176028,0.15789519,-0.117979676,0.38973197
0.17373054,-0.101915665,0.15793964,-0.11799256,0.38908088
0.17346896,-0.1020762,0.15795684,-0.118000746,0.38835824
0.17318107,-0.10224275,0.15794237,-0.11800344,0.38755304
0.17286263,-0.1024164,0.15789089,-0.1179996,0.38665253
0.17250837,-0.10259845,0.1577957,-0.11798796,0.3856403
0.17211168,-0.102790624,0.1576485,-0.11796696,0.3844965
0.17166428,-0.1029951,0.15743862,-0.117934555,0.38319603
0.17115563,-0.103214785,0.15715243,-0.11788812,0.38170686
0.170572,-0.103453405,0.15677203,-0.11782427,0.37998757
0.1698952,-0.10371616,0.15627342,-0.11773832,0.37798354
0.16910084,-0.10401017,0.15562409,-0.11762403,0.37562168
0.168155,-0.10434538,0.15477842,-0.11747253,0.37280026
0.16700964,-0.104736775,0.15367071,-0.117271036,0.3693769
0.16559395,-0.10520637,0.15220325,-0.117000505,0.3651411
0.16379958,-0.10578954,0.15022409,-0.116631284,0.35977334
0.1614517,-0.1065448,0.1474845,-0.116114795,0.35275993
0.15824957,-0.10757616,0.14355007,-0.115366444,0.3432212
0.15362936,-0.10908623,0.13759224,-0.11422603,0.32951784
0.14640024,-0.11151979,0.1278297,-0.11235294,0.30820796
0.17044623,-0.10311546,0.19128336,-0.10374074,0.35615107
0.17510594,-0.10838911,0.18111509,-0.10388745,0.3543779
0.17634024,-0.10914141,0.17632337,-0.10069518,0.35157436
0.17658149,-0.108390644,0.17502286,-0.09832895,0.34773722
0.1765356,-0.10711093,0.1758104,-0.097128786,0.343535
0.17642798,-0.10572472,0.17770883,-0.09680471,0.33942187
0.17632343,-0.10441768,0.18010929,-0.097044274,0.33561426
0.17623317,-0.10325208,0.18267444,-0.09762211,0.33217242
0.17615356,-0.10222968,0.18524024,-0.09839566,0.3290741
0.17607899,-0.10132909,0.18773921,-0.09927978,0.32626367
0.17600556,-0.10052529,0.1901502,-0.10022357,0.3236789
0.17593133,-0.09979788,0.19246975,-0.10119465,0.32126477
0.17585567,-0.099132836,0.19469826,-0.10217044,0.3189765
0.17577864,-0.0985216,0.19683489,-0.10313346,0.31677997
0.17570059,-0.09795962,0.19887643,-0.10406962,0.31464994
0.17562182,-0.097444355,0.20081827,-0.10496758,0.3125667
0.17554253,-0.09697443,0.2026554,-0.10581848,0.31051508
0.17546275,-0.09654869,0.20438379,-0.106615975,0.3084823
0.17538236,-0.09616577,0.2060007,-0.10735603,0.3064571
0.17530103,-0.09582381,0.20750523,-0.1080367,0.30442852
0.1752186,-0.095520735,0.20889819,-0.10865784,0.3023867
0.17513455,-0.095253825,0.210182,-0.10922071,0.30032092
0.17504857,-0.09502016,0.21136051,-0.109727725,0.29822087
0.17496015,-0.09481661,0.21243846,-0.11018212,0.29607606
0.17486894,-0.09463985,0.21342139,-0.11058754,0.29387572
0.17477445,-0.09448651,0.21431518,-0.11094801,0.29160902
0.17467631,-0.09435323,0.21512598,-0.111267686,0.28926498
0.17457405,-0.09423664,0.21585974,-0.111550555,0.28683206
0.17446727,-0.09413361,0.21652234,-0.11180052,0.2842993
0.17435555,-0.094040915,0.21711919,-0.11202125,0.28165492
0.17423843,-0.09395553,0.21765532,-0.112216115,0.278887
0.1741155,-0.093874544,0.21813521,-0.11238818,0.27598327
0.17398636,-0.09379521,0.21856277,-0.1125402,0.2729315
0.17385046,-0.09371473,0.2189413,-0.11267455,0.26971835
0.17370741,-0.09363052,0.21927364,-0.112793356,0.26633054
0.17355663,-0.09354004,0.21956185,-0.112898335,0.26275387
0.17339769,-0.0934408,0.21980755,-0.112991065,0.25897384
0.17323004,-0.09333034,0.22001173,-0.11307275,0.25497496
0.17305303,-0.09320614,0.22017482,-0.11314438,0.2507408
0.17286609,-0.093065776,0.22029677,-0.11320675,0.24625447
0.17266856,-0.09290682,0.220377,-0.113260426,0.24149778
0.17245977,-0.09272669,0.22041452,-0.11330582,0.23645177
0.17223899,-0.092522874,0.22040765,-0.11334319,0.23109624
0.17200543,-0.09229265,0.2203546,-0.113372624,0.22540995
0.17175825,-0.092033386,0.22025287,-0.11339413,0.21937063
0.17149661,-0.09174219,0.22009961,-0.11340763,0.21295473
0.17121959,-0.0914162,0.21989173,-0.11341289,0.20613778
0.1709262,-0.0910524,0.2196255,-0.11340967,0.19889423
0.17061548,-0.090647735,0.21929707,-0.1133977,0.19119778
0.17028634,-0.09019899,0.21890211,-0.11337659,0.18302116
0.16993779,-0.08970299,0.21843615,-0.11334603,0.17433721
0.1695687,-0.08915652,0.21789427,-0.11330567,0.16511822
0.16917805,-0.08855632,0.21727164,-0.113255255,0.15533733
0.16876481,-0.08789927,0.21656303,-0.11319451,0.14496857
0.16832797,-0.08718234,0.21576343,-0.11312331,0.13398781
0.16786669,-0.08640287,0.21486785,-0.1130417,0.1223739
0.16738017,-0.08555834,0.21387157,-0.11294982,0.11010934
0.16686793,-0.08464688,0.21277033,-0.11284807,0.09718209
0.1663296,-0.08366716,0.21156052,-0.11273711,0.08358673
0.16576518,-0.082618594,0.21023941,-0.112617895,0.06932613
0.16517504,-0.08150158,0.20880541,-0.11249174,0.054413233
0.16455996,-0.08031758,0.2072584,-0.11236034,0.038872577
0.16392124,-0.07906934,0.20559981,-0.11222574,0.022741877
0.16326074,-0.07776092,0.20383304,-0.11209041,0.006073367
0.16258082,-0.076397784,0.20196353,-0.11195718,-0.011065774
0.16188444,-0.074986875,0.19999874,-0.11182915,-0.028593108
0.1611751,-0.07353644,0.19794828,-0.11170958,-0.046412103
0.16045675,-0.072055876,0.19582362,-0.11160186,-0.06441365
0.15973355,-0.07055542,0.19363776,-0.111509204,-0.08247916
0.15900995,-0.06904581,0.19140477,-0.111434534,-0.100484185
0.15829034,-0.06753794,0.18913925,-0.11138031,-0.11830295
0.15757892,-0.0660422,0.18685564,-0.11134826,-0.13581309
0.15687945,-0.06456821,0.18456766,-0.11133936,-0.15290031
0.15619522,-0.06312438,0.1822877,-0.11135368,-0.16946268
0.15552886,-0.061717626,0.18002649,-0.11139044,-0.18541381
0.15488224,-0.06035319,0.17779283,-0.11144799,-0.20068514
0.15425661,-0.059034627,0.17559347,-0.111524,-0.21522671
0.15365252,-0.05776383,0.17343313,-0.11161561,-0.22900689
0.15306991,-0.056541227,0.17131497,-0.11171968,-0.24201113
0.15250833,-0.055366043,0.16924053,-0.11183292,-0.25423995
0.15196688,-0.054236528,0.16721031,-0.111952074,-0.2657063
0.15144444,-0.053150155,0.16522405,-0.11207423,-0.276433
0.15093979,-0.052104063,0.1632809,-0.112196796,-0.28645027
0.1504516,-0.05109507,0.16137983,-0.11231755,-0.2957931
0.14997855,-0.05011998,0.15951961,-0.11243485,-0.3044995
0.14951943,-0.04917572,0.15769914,-0.1125475,-0.31260878
0.14907303,-0.048259355,0.15591738,-0.11265469,-0.32015988
0.14863831,-0.047368184,0.15417351,-0.11275611,-0.327191
0.14821434,-0.046499845,0.15246679,-0.112851724,-0.33373857
0.14780025,-0.045652226,0.15079668,-0.11294178,-0.3398368
0.18172581,-0.0007929951,0.3245364,-0.083396524,-0.73691136
0.17899834,-0.021683507,0.2980779,-0.09253155,-0.7200018
0.16802196,-0.033621877,0.25779217,-0.108132966,-0.6822982
0.1588709,-0.040162455,0.21793798,-0.11601536,-0.64312696
0.15282571,-0.04353915,0.18640943,-0.11797263,-0.61192954
0.14901456,-0.04485693,0.16359559,-0.117249414,-0.58976173
0.1466521,-0.044635296,0.14795639,-0.11574301,-0.5750681
0.1452241,-0.043272834,0.1376853,-0.11426605,-0.56588304
0.14441077,-0.0411337,0.13121644,-0.113065004,-0.5605545
0.1440127,-0.03852514,0.1273544,-0.11215706,-0.55787534
0.14390141,-0.035681885,0.12524545,-0.11149092,-0.55700946
0.14399034,-0.03277056,0.12429909,-0.111007266,-0.55738425
0.1442188,-0.0299032,0.12411194,-0.11065619,-0.5586042
0.14454308,-0.027151193,0.12440967,-0.1103998,-0.5603918
0.14493114,-0.02455748,0.12500456,-0.110210046,-0.5625491
0.14535952,-0.022145249,0.12576813,-0.11006656,-0.56493306
0.1458109,-0.019924384,0.12661216,-0.109954536,-0.5674398
0.1462729,-0.017895922,0.12747648,-0.109863356,-0.5699936
0.14673653,-0.0160551,0.1283208,-0.10978566,-0.5725403
0.14719552,-0.0143933445,0.12911884,-0.10971634,-0.57504153
0.14764552,-0.012900166,0.12985401,-0.10965218,-0.577471
0.14808378,-0.011563797,0.13051724,-0.10959124,-0.57981163
0.14850852,-0.010372225,0.13110405,-0.10953257,-0.58205307
0.14891881,-0.009313412,0.13161398,-0.109475985,-0.58419025
0.14931422,-0.008376002,0.1320484,-0.10942175,-0.58622146
0.14969486,-0.0075491257,0.13241047,-0.109370425,-0.58814776
0.15006098,-0.006822832,0.13270418,-0.10932283,-0.5899724
0.15041314,-0.006187912,0.13293412,-0.10927972,-0.5916991
0.15075192,-0.0056361184,0.13310468,-0.10924207,-0.5933328
0.1510781,-0.00515987,0.13322064,-0.109210595,-0.5948789
0.15139237,-0.0047523975,0.13328625,-0.109186016,-0.5963421
0.1516955,-0.0044077635,0.1333055,-0.109169,-0.59772795
0.15198824,-0.004120454,0.13328215,-0.10915996,-0.59904134
0.15227133,-0.003885679,0.13321954,-0.109159395,-0.6002871
0.15254545,-0.0036991015,0.13312067,-0.10916746,-0.6014695
0.15281132,-0.0035568178,0.13298813,-0.109184384,-0.6025927
0.15306953,-0.0034553483,0.13282424,-0.10921022,-0.60366046
0.15332067,-0.003391534,0.13263097,-0.10924495,-0.6046761
0.15356529,-0.0033625253,0.13241005,-0.109288454,-0.6056429
0.1538039,-0.003365647,0.13216309,-0.10934065,-0.6065638
0.15403698,-0.0033985414,0.1318912,-0.10940121,-0.6074412
0.15426493,-0.0034589544,0.13159549,-0.10946998,-0.60827756
0.15448812,-0.0035448447,0.13127707,-0.10954666,-0.60907495
0.15470693,-0.0036542006,0.13093664,-0.10963096,-0.6098356
0.15492168,-0.0037852973,0.13057488,-0.10972256,-0.6105614
0.15513259,-0.0039363466,0.1301926,-0.109821185,-0.6112535
0.15533055,-0.0041157007,0.12972954,-0.10992254,-0.61193275
0.15549581,-0.0043516047,0.12905294,-0.11003279,-0.6125371
0.15560769,-0.0046759285,0.12801017,-0.11017369,-0.6129173
0.15566449,-0.0050850064,0.12656541,-0.11036109,-0.61297673
0.1556818,-0.0055417866,0.12480518,-0.110589094,-0.61274165
0.15567774,-0.0060057044,0.12284627,-0.110841885,-0.61229575
0.15566473,-0.0064492747,0.12077693,-0.111106664,-0.6117127
0.15564962,-0.006860584,0.11864715,-0.11137612,-0.6110386
0.15563527,-0.0072383992,0.11647807,-0.11164672,-0.61029476
0.1556227,-0.007585436,0.11427478,-0.1119169,-0.60948634
0.15561216,-0.007905461,0.1120349,-0.112185776,-0.6086105
0.15560354,-0.008201916,0.10975376,-0.11245264,-0.60766125
0.15559688,-0.008477539,0.10742659,-0.11271654,-0.60663205
0.15559217,-0.008734133,0.105049655,-0.11297644,-0.6055166
0.15558961,-0.008972801,0.10262018,-0.11323111,-0.60430956
0.15558943,-0.009193778,0.10013705,-0.11347929,-0.6030059
0.15559198,-0.009396892,0.09760015,-0.113719866,-0.6016021
0.15559775,-0.009581428,0.09501052,-0.11395165,-0.6000949
0.15560722,-0.00974628,0.0923703,-0.11417373,-0.59848166
0.15562096,-0.009890012,0.089682326,-0.11438522,-0.59676015
0.15563953,-0.010010969,0.086950414,-0.11458558,-0.59492874
0.15566355,-0.010107197,0.08417926,-0.11477436,-0.59298575
0.1556937,-0.01017658,0.081374325,-0.11495134,-0.5909301
0.15573062,-0.010216691,0.07854226,-0.1151167,-0.58876085
0.15577497,-0.010225099,0.075690545,-0.115270734,-0.5864773
0.15582746,-0.0101990625,0.07282776,-0.1154141,-0.58407956
0.15588875,-0.010135688,0.069963776,-0.115547776,-0.58156747
0.15595956,-0.010032069,0.06710986,-0.11567308,-0.5789417
0.15604043,-0.009884726,0.06427826,-0.11579171,-0.5762031
0.15613186,-0.009688571,0.061483167,-0.115906335,-0.5733529
0.15623419,-0.009439416,0.05874036,-0.11602019,-0.5703938
0.15634784,-0.009133607,0.05606744,-0.11613672,-0.5673287
0.15647316,-0.008767895,0.05348288,-0.11625962,-0.56416184
0.15661028,-0.0083397105,0.051005673,-0.116392866,-0.56089747
0.15675916,-0.007847108,0.04865465,-0.11654055,-0.55754006
0.1569196,-0.0072890855,0.046448797,-0.11670701,-0.5540937
0.15709122,-0.006665375,0.044406477,-0.11689663,-0.55056244
0.15727335,-0.005976662,0.04254527,-0.11711387,-0.54694986
0.15746519,-0.005224623,0.040881272,-0.117363036,-0.54325944
0.15766571,-0.004412014,0.039428707,-0.117648095,-0.5394942
0.15787366,-0.0035426095,0.03819948,-0.117972605,-0.53565633
0.1580877,-0.0026213713,0.037202336,-0.11833951,-0.53174794
0.15830629,-0.0016542785,0.036442567,-0.118750975,-0.5277701
0.15852772,-0.0006481558,0.035921823,-0.119208276,-0.5237235
0.17499343,-0.041003656,-0.009204286,-0.1993531,-0.49394292
0.16801068,-0.0344605,-0.022399511,-0.19947508,-0.4932599
0.16551416,-0.035113074,-0.051519636,-0.19575882,-0.44571543
0.1661938,-0.03987347,-0.08854651,-0.19067454,-0.35273343
0.16832419,-0.04620432,-0.12793092,-0.18366288,-0.22427276
0.17057848,-0.051703684,-0.16212316,-0.17515455,-0.080713294
0.17215261,-0.05425829,-0.18386143,-0.16706832,0.049849503
0.17286837,-0.053603448,-0.19220504,-0.16119117,0.14964092
0.17299831,-0.051177487,-0.19153541,-0.15792704,0.21909314
0.17287101,-0.04836613,-0.18634926,-0.15675597,0.26635918
0.17268617,-0.04580269,-0.1794013,-0.15696906,0.29879788
0.17253119,-0.043631896,-0.17213245,-0.15797165,0.3213706
0.17243324,-0.04182023,-0.16525145,-0.15933803,0.33726615
0.17239256,-0.0402977,-0.15907246,-0.16079046,0.34856468
0.17239965,-0.039001428,-0.15369692,-0.1621624,0.35665524
0.17244296,-0.037883237,-0.14911409,-0.16336405,0.36248216
0.17251208,-0.03690829,-0.14525925,-0.16435546,0.3666981
0.1725987,-0.03605175,-0.14204596,-0.16512764,0.36975938
0.17269626,-0.03529558,-0.13938315,-0.16568959,0.37198842
0.17279966,-0.034626614,-0.13718414,-0.16606027,0.37361518
0.17290479,-0.034034774,-0.13537072,-0.16626312,0.37480503
0.17300828,-0.033511993,-0.13387409,-0.16632308,0.37567782
0.17310737,-0.033051316,-0.1326348,-0.16626453,0.37632027
0.17320003,-0.03264674,-0.13160259,-0.16611032,0.37679607
0.1732846,-0.03229244,-0.13073474,-0.1658811,0.37715113
0.17335996,-0.03198322,-0.12999585,-0.16559522,0.37741947
0.17342551,-0.031713963,-0.12935662,-0.1652686,0.3776254
0.17348103,-0.031479873,-0.12879278,-0.16491468,0.37778667
0.17352654,-0.031276274,-0.1282847,-0.16454493,0.37791565
0.1735625,-0.031099102,-0.12781677,-0.16416858,0.37802133
0.17358944,-0.030944359,-0.12737644,-0.16379324,0.37810993
0.17360808,-0.030808646,-0.12695432,-0.16342482,0.37818575
0.1736193,-0.030688776,-0.12654285,-0.1630679,0.3782516
0.17362382,-0.030582085,-0.12613684,-0.16272587,0.37830967
0.1736226,-0.030486237,-0.12573245,-0.16240105,0.3783611
0.17361636,-0.030399188,-0.1253272,-0.16209511,0.37840682
0.1736059,-0.03031923,-0.12491941,-0.16180882,0.37844735
0.17359196,-0.030245028,-0.12450852,-0.16154253,0.3784833
0.17357512,-0.030175505,-0.12409439,-0.16129619,0.378515
0.17355596,-0.030109713,-0.123677246,-0.16106938,0.37854263
0.173535,-0.030046985,-0.12325778,-0.16086134,0.37856662
0.17351264,-0.029986741,-0.12283676,-0.16067135,0.3785872
0.17348929,-0.029928612,-0.1224153,-0.16049844,0.3786047
0.17346522,-0.029872302,-0.121994264,-0.16034152,0.37861946
0.17344074,-0.029817585,-0.12157474,-0.16019954,0.37863177
0.17341605,-0.029764332,-0.12115776,-0.16007145,0.37864196
0.17339133,-0.02971248,-0.12074434,-0.1599562,0.3786506
0.17336677,-0.029661965,-0.12033529,-0.15985279,0.3786577
0.17334239,-0.029612727,-0.11993148,-0.15976019,0.37866372
0.1733184,-0.029564768,-0.119533606,-0.1596775,0.37866893
0.17329483,-0.029518165,-0.11914233,-0.15960385,0.37867373
0.1732717,-0.029472861,-0.118758254,-0.1595384,0.37867832
0.17324913,-0.029428942,-0.1183818,-0.1594804,0.37868303
0.17322709,-0.029386366,-0.11801327,-0.15942915,0.37868792
0.1732056,-0.029345224,-0.11765317,-0.15938398,0.37869346
0.17318472,-0.029305493,-0.117301606,-0.15934433,0.37869972
0.17316443,-0.029267173,-0.11695878,-0.15930969,0.37870687
0.17314471,-0.029230231,-0.11662481,-0.15927948,0.37871504
0.17312557,-0.02919478,-0.116299726,-0.1592533,0.37872434
0.17310703,-0.029160786,-0.1159837,-0.15923075,0.37873513
