RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.057355158,-0.08291965,0.04439349,-0.11811559,0.37576687
0.057355158,-0.08291965,0.044985477,-0.11811559,0.37576687
0.057355158,-0.08291965,0.045577463,-0.11811559,0.37576687
0.057355158,-0.08291965,0.046168834,-0.11811559,0.37576687
0.057355158,-0.08291965,0.04676021,-0.11811559,0.37576687
0.057355158,-0.08291965,0.047351584,-0.11811559,0.37576687
0.057355158,-0.08291965,0.047942344,-0.11811559,0.37576687
0.057355158,-0.08291965,0.048533104,-0.11811559,0.37576687
0.057355158,-0.08291965,0.04912387,-0.11811559,0.37576687
0.057355158,-0.08291965,0.049714018,-0.11811559,0.37576687
0.057355158,-0.08291965,0.050304167,-0.11811559,0.37576687
0.057355158,-0.08291965,0.050894316,-0.11811559,0.37576687
0.057355158,-0.08291965,0.051484466,-0.11811559,0.37576687
0.057355158,-0.08291965,0.052074,-0.11811559,0.37576687
0.057355158,-0.08291965,0.05266354,-0.11811559,0.37576687
0.057355158,-0.08291965,0.053253077,-0.11811559,0.37576687
0.057355158,-0.08291965,0.05384261,-0.11811559,0.37576687
0.057355158,-0.08291965,0.05443154,-0.11811559,0.37576687
0.057355158,-0.08291965,0.055020463,-0.11811559,0.37576687
0.057355158,-0.08291965,0.055608775,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0561977,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0567854,-0.11811559,0.37576687
0.057355158,-0.08291965,0.057373714,-0.11811559,0.37576687
0.057355158,-0.08291965,0.057961415,-0.11811559,0.37576687
0.057355158,-0.08291965,0.058549114,-0.11811559,0.37576687
0.057355158,-0.08291965,0.059136815,-0.11811559,0.37576687
0.057355158,-0.08291965,0.059723902,-0.11811559,0.37576687
0.057355158,-0.08291965,0.060310993,-0.11811559,0.37576687
0.057355158,-0.08291965,0.06089808,-0.11811559,0.37576687
0.057355158,-0.08291965,0.061484557,-0.11811559,0.37576687
0.057355158,-0.08291965,0.062071033,-0.11811559,0.37576687
0.057355158,-0.08291965,0.062657505,-0.11811559,0.37576687
0.057355158,-0.08291965,0.063243374,-0.11811559,0.37576687
0.057355158,-0.08291965,0.063829236,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0644151,-0.11811559,0.37576687
0.057355158,-0.08291965,0.065000355,-0.11811559,0.37576687
0.057355158,-0.08291965,0.065585606,-0.11811559,0.37576687
0.057355158,-0.08291965,0.06617086,-0.11811559,0.37576687
0.057355158,-0.08291965,0.066755496,-0.11811559,0.37576687
0.057355158,-0.08291965,0.067340136,-0.11811559,0.37576687
0.057355158,-0.08291965,0.067924775,-0.11811559,0.37576687
0.057355158,-0.08291965,0.068509415,-0.11811559,0.37576687
0.057355158,-0.08291965,0.06909344,-0.11811559,0.37576687
0.057355158,-0.08291965,0.06967747,-0.11811559,0.37576687
0.057355158,-0.08291965,0.07026088,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0708443,-0.11811559,0.37576687
0.057355158,-0.08291965,0.07142772,-0.11811559,0.37576687
0.057355158,-0.08291965,0.07201052,-0.11811559,0.37576687
0.057355158,-0.08291965,0.072593935,-0.11811559,0.37576687
0.057355158,-0.08291965,0.073176734,-0.11811559,0.37576687
0.057355158,-0.08291965,0.07375893,-0.11811559,0.37576687
0.057355158,-0.08291965,0.07434112,-0.11811559,0.37576687
0.057355158,-0.08291965,0.07492331,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0755055,-0.11811559,0.37576687
0.057355158,-0.08291965,0.07608708,-0.11811559,0.37576687
0.057355158,-0.08291965,0.07666866,-0.11811559,0.37576687
0.057355158,-0.08291965,0.077250235,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0778312,-0.11811559,0.37576687
0.057355158,-0.08291965,0.07841217,-0.11811559,0.37576687
0.057355158,-0.08291965,0.07899252,-0.11811559,0.37576687
0.057355158,-0.08291965,0.07957349,-0.11811559,0.37576687
0.057355158,-0.08291965,0.080153845,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08073358,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08131394,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08189368,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08247281,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08305255,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08363169,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08421081,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08478933,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08536785,-0.11811559,0.37576687
0.057355158,-0.08291965,0.085946366,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08652427,-0.11811559,0.37576687
0.057355158,-0.08291965,0.087102175,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08768009,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08825799,-0.11811559,0.37576687
0.057355158,-0.08291965,0.088835284,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08941258,-0.11811559,0.37576687
0.057355158,-0.08291965,0.08998926,-0.11811559,0.37576687
0.057355158,-0.08291965,0.090565935,-0.11811559,0.37576687
0.057355158,-0.08291965,0.09114262,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0917193,-0.11811559,0.37576687
0.057355158,-0.08291965,0.09229537,-0.11811559,0.37576687
0.057355158,-0.08291965,0.092871435,-0.11811559,0.37576687
0.057355158,-0.08291965,0.093446895,-0.11811559,0.37576687
0.057355158,-0.08291965,0.09402297,-0.11811559,0.37576687
0.057355158,-0.08291965,0.09459842,-0.11811559,0.37576687
0.057355158,-0.08291965,0.09517326,-0.11811559,0.37576687
0.057355158,-0.08291965,0.09574811,-0.11811559,0.37576687
0.057355158,-0.08291965,0.09632295,-0.11811559,0.37576687
0.057355158,-0.08291965,0.096897796,-0.11811559,0.37576687
0.057355158,-0.08291965,0.097472034,-0.11811559,0.37576687
0.057355158,-0.08291965,0.098046266,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0986205,-0.11811559,0.37576687
0.057355158,-0.08291965,0.09919412,-0.11811559,0.37576687
0.057355158,-0.08291965,0.09976774,-0.11811559,0.37576687
0.057355158,-0.08291965,0.10034136,-0.11811559,0.37576687
0.057355158,-0.08291965,0.10091437,-0.11811559,0.37576687
0.057355158,-0.08291965,0.101487376,-0.11811559,0.37576687
0.057355158,-0.08291965,0.10206038,-0.11811559,0.37576687
0.057355158,-0.08291965,0.10263339,-0.11811559,0.37576687
0.057355158,-0.08291965,0.103205785,-0.11811559,0.37576687
0.057355158,-0.08291965,0.103777565,-0.11811559,0.37576687
0.057355158,-0.08291965,0.10434996,-0.11811559,0.37576687
0.057355158,-0.08291965,0.10492175,-0.11811559,0.37576687
0.057355158,-0.08291965,0.10549353,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1060647,-0.11811559,0.37576687
0.057355158,-0.08291965,0.106635876,-0.11811559,0.37576687
0.057355158,-0.08291965,0.107207045,-0.11811559,0.37576687
0.057355158,-0.08291965,0.107778214,-0.11811559,0.37576687
0.057355158,-0.08291965,0.10834878,-0.11811559,0.37576687
0.057355158,-0.08291965,0.10891934,-0.11811559,0.37576687
0.057355158,-0.08291965,0.109489284,-0.11811559,0.37576687
0.057355158,-0.08291965,0.11005923,-0.11811559,0.37576687
0.057355158,-0.08291965,0.11062918,-0.11811559,0.37576687
0.057355158,-0.08291965,0.111199126,-0.11811559,0.37576687
0.057355158,-0.08291965,0.11176907,-0.11811559,0.37576687
0.057355158,-0.08291965,0.11233841,-0.11811559,0.37576687
0.057355158,-0.08291965,0.112908356,-0.11811559,0.37576687
0.057355158,-0.08291965,0.113477685,-0.11811559,0.37576687
0.057355158,-0.08291965,0.11404641,-0.11811559,0.37576687
0.057355158,-0.08291965,0.114615135,-0.11811559,0.37576687
0.057355158,-0.08291965,0.11518385,-0.11811559,0.37576687
0.057355158,-0.08291965,0.11575258,-0.11811559,0.37576687
0.057355158,-0.08291965,0.11632069,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1168888,-0.11811559,0.37576687
0.057355158,-0.08291965,0.11745691,-0.11811559,0.37576687
0.057355158,-0.08291965,0.11802441,-0.11811559,0.37576687
0.057355158,-0.08291965,0.118592516,-0.11811559,0.37576687
0.057355158,-0.08291965,0.11915941,-0.11811559,0.37576687
0.057355158,-0.08291965,0.119726904,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12029379,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12086067,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12142695,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12199322,-0.11811559,0.37576687
0.057355158,-0.08291965,0.122559495,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12312577,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12369143,-0.11811559,0.37576687
0.057355158,-0.08291965,0.124257095,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12482276,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1253878,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12595285,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1265179,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12708235,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12764677,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12821122,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12877566,-0.11811559,0.37576687
0.057355158,-0.08291965,0.12933949,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1299033,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13046652,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13103034,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13159294,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13215616,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13271876,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13328137,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13384396,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13440596,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13496794,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13552992,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13609192,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13665329,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13721405,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13777544,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1383362,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13889696,-0.11811559,0.37576687
0.057355158,-0.08291965,0.13945772,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14001788,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14057803,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14113757,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14169772,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14225726,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14281619,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14337572,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14393465,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14449358,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1450519,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14561021,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14616853,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14672624,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14728455,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14784163,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14839934,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14895643,-0.11811559,0.37576687
0.057355158,-0.08291965,0.14951353,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15007062,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15062709,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15118358,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15174006,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15229592,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15285179,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15340765,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15396352,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15451877,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15507403,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15562867,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15618332,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15673795,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1572926,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15784663,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15840065,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1589547,-0.11811559,0.37576687
0.057355158,-0.08291965,0.15950811,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16006152,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16061494,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16116776,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16172056,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16227336,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16282555,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16337836,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16392994,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16448213,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16503371,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1655853,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16613688,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16668785,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16723882,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16778979,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16834015,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1688905,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16944148,-0.11811559,0.37576687
0.057355158,-0.08291965,0.16999182,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17054157,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17109193,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17164168,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1721908,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17274055,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17328969,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17383882,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17438734,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17493586,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17548437,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1760329,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1765808,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17712872,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17767662,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17822392,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17877121,-0.11811559,0.37576687
0.057355158,-0.08291965,0.17931852,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1798658,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18041249,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18095918,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18150525,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18205193,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18259801,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18314347,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18368953,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18423499,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18478045,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1853253,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18587016,-0.11811559,0.37576687
0.057355158,-0.08291965,0.186415,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18695985,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18750408,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18804832,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18859194,-0.11811559,0.37576687
0.057355158,-0.08291965,0.18913618,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1896798,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19022343,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19076642,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19130944,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19185245,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19239546,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19293787,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19348025,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19402204,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19456445,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19510622,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19564801,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1961892,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19673036,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19727154,-0.11811559,0.37576687
0.057355158,-0.08291965,0.1978127,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19835328,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19889385,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19943379,-0.11811559,0.37576687
0.057355158,-0.08291965,0.19997434,-0.11811559,0.37576687
0.057355158,-0.08291965,0.2005143,-0.11811559,0.37576687
0.057355158,-0.08291965,0.20105363,-0.11811559,0.37576687
0.057355158,-0.08291965,0.2015936,-0.11811559,0.37576687
0.057355158,-0.08291965,0.20213293,-0.11811559,0.37576687
0.057355158,-0.08291965,0.20267226,-0.11811559,0.37576687
0.057355158,-0.08291965,0.203211,-0.11811559,0.37576687
0.057355158,-0.08291965,0.20374972,-0.11811559,0.37576687
0.057355158,-0.08291965,0.20428844,-0.11811559,0.37576687
0.057355158,-0.08291965,0.20482716,-0.11811559,0.37576687
0.057355158,-0.08291965,0.20536527,-0.11811559,0.37576687
0.057355158,-0.08291965,0.2059034,-0.11811559,0.37576687
0.057355158,-0.08291965,0.2064415,-0.11811559,0.37576687
0.057355158,-0.08291965,0.206979,-0.11811559,0.37576687
0.057355158,-0.08291965,0.2075165,-0.11811559,0.37576687
0.057355158,-0.08291965,0.208054,-0.11811559,0.37576687
0.057355158,-0.08291965,0.2085915,-0.11811559,0.37576687
0.057355158,-0.08291965,0.2091284,-0.11811559,0.37576687
0.057355158,-0.08291965,0.20966528,-0.11811559,0.37576687
0.057355158,-0.08291965,0.21020156,-0.11811559,0.37576687
0.057355158,-0.08291965,0.21073845,-0.11811559,0.37576687
0.057355158,-0.08291965,0.21127412,-0.11811559,0.37576687
0.057355158,-0.08291965,0.2118104,-0.11811559,0.37576687
0.057355158,-0.08291965,0.21234667,-0.11811559,0.37576687
0.057355158,-0.08291965,0.21288234,-0.11811559,0.37576687
0.057355158,-0.08291965,0.21341738,-0.11811559,0.37576687
0.057355158,-0.08291965,0.21395305,-0.11811559,0.37576687
0.057355158,-0.08291965,0.21418385,-0.11811559,0.37576687
0.057355158,-0.08291965,0.21418385,-0.11811559,-0.6242331
0.057355158,-0.08291965,0.21418385,-0.11811559,-0.6242331
0.057355158,-0.08291965,0.21418385,-0.11811559,-0.6242331
0.057355158,-0.07975559,0.2140308,-0.11811559,-0.6242331
0.057355158,-0.07428999,0.21375716,-0.11811559,-0.6242331
0.057355158,-0.06894752,0.21347676,-0.11811559,-0.6242331
0.057355158,-0.063725606,0.21318965,-0.11811559,-0.6242331
0.057355158,-0.05861912,0.21289518,-0.11811559,-0.6242331
0.057355158,-0.053625498,0.21259277,-0.11811559,-0.6242331
0.057355158,-0.048740257,0.21228178,-0.11811559,-0.6242331
0.057355158,-0.043960825,0.21196099,-0.11811559,-0.6242331
0.057355158,-0.039283995,0.2116298,-0.11811559,-0.6242331
0.057355158,-0.034705922,0.21128698,-0.11811559,-0.6242331
0.057355158,-0.030224683,0.21093129,-0.11811559,-0.6242331
0.057355158,-0.02583707,0.2105603,-0.11811559,-0.6242331
0.057355158,-0.02154116,0.2101734,-0.11811559,-0.6242331
0.057355158,-0.017333103,0.20976813,-0.11811559,-0.6242331
0.057355158,-0.01321162,0.20934144,-0.11811559,-0.6242331
0.057355158,-0.009173502,0.20889087,-0.11811559,-0.6242331
0.057355158,-0.007822333,0.2087317,-0.11811559,-0.6242331
0.057355158,-0.007822333,0.2087317,-0.11811559,-0.6242331
0.057355158,-0.0052174684,0.20841214,-0.11811559,-0.6242331
0.057355158,-0.001340311,0.20789973,-0.11811559,-0.6242331
0.057355158,0.0024592516,0.2073451,-0.11811559,-0.6242331
0.057355158,0.0061825025,0.20673963,-0.11811559,-0.6242331
0.057355158,0.009831365,0.20607297,-0.11811559,-0.6242331
0.057355158,0.013406481,0.2053267,-0.11811559,-0.6242331
0.057355158,0.016909774,0.20447393,-0.11811559,-0.6242331
0.057355158,0.019890426,0.20361565,-0.11811559,-0.6242331
0.057355158,0.019890426,0.20361565,-0.11811559,-0.6242331
0.057355158,0.019890426,0.20347546,-0.11811559,-0.6242331
0.057355158,0.019890426,0.2024237,-0.11811559,-0.6242331
0.057355158,0.019890426,0.2013726,-0.11811559,-0.6242331
0.057355158,0.019890426,0.2003233,-0.11811559,-0.6242331
0.057355158,0.019890426,0.19927584,-0.11811559,-0.6242331
0.057355158,0.019890426,0.198229,-0.11811559,-0.6242331
0.057355158,0.019890426,0.197184,-0.11811559,-0.6242331
0.057355158,0.019890426,0.19614266,-0.11811559,-0.6242331
0.057355158,0.019890426,0.19510134,-0.11811559,-0.6242331
0.057355158,0.019890426,0.19406246,-0.11811559,-0.6242331
0.057355158,0.019890426,0.19302417,-0.11811559,-0.6242331
0.057355158,0.019890426,0.19198774,-0.11811559,-0.6242331
