RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.032705024,-0.109466836,0.030294389,-0.12797596,0.38470507
0.03239129,-0.10955399,0.030214377,-0.12793507,0.38412577
0.032065555,-0.1096421,0.030125476,-0.12788981,0.3835163
0.031727016,-0.10973127,0.030027173,-0.12783992,0.3828748
0.031374864,-0.10982148,0.02991888,-0.12778516,0.38219917
0.031008162,-0.10991295,0.029799871,-0.12772524,0.3814873
0.030625883,-0.110005766,0.029669441,-0.12765978,0.38073695
0.03022701,-0.11009994,0.029526852,-0.12758853,0.3799454
0.029810276,-0.11019567,0.029371075,-0.12751107,0.37910992
0.029374376,-0.110293165,0.02920121,-0.12742698,0.3782274
0.028917875,-0.110392526,0.029016137,-0.1273359,0.37729448
0.028439093,-0.11049403,0.028814629,-0.1272373,0.3763078
0.027936276,-0.110597834,0.028595336,-0.12713063,0.37526268
0.02740738,-0.11070418,0.028356746,-0.12701532,0.3741548
0.026850214,-0.1108135,0.028097123,-0.12689075,0.37297946
0.026262272,-0.11092594,0.02781459,-0.12675625,0.37173057
0.025640648,-0.11104213,0.027506888,-0.12661105,0.37040246
0.058071416,-0.0989384,0.057039954,-0.102762565,0.416268
0.052755177,-0.09827973,0.057620324,-0.103634566,0.41484725
0.050957397,-0.099748775,0.054984555,-0.10481295,0.41701108
0.050221115,-0.10105034,0.053176276,-0.104915455,0.4190895
0.04973209,-0.10204549,0.052482724,-0.10449098,0.4205262
0.049291335,-0.10279547,0.052649975,-0.10406892,0.42124045
0.048865773,-0.103340894,0.053431064,-0.10393764,0.42127073
0.04846124,-0.10370372,0.054648973,-0.10420683,0.42070472
0.048089005,-0.10390271,0.056181885,-0.10488038,0.41965336
0.0477581,-0.10395934,0.057943232,-0.10590717,0.41823602
0.047474295,-0.103897825,0.059867546,-0.107212916,0.41656953
0.04724059,-0.10374306,0.061901845,-0.10871814,0.4147613
0.047057286,-0.10351865,0.06400063,-0.11034845,0.41290355
0.046922315,-0.10324596,0.06612372,-0.11203918,0.41107148
0.04683152,-0.10294354,0.06823525,-0.113737255,0.4093219
0.046779096,-0.10262701,0.07030394,-0.11540115,0.40769398
0.046758227,-0.10230906,0.07230338,-0.11700007,0.4062115
0.046761617,-0.10199979,0.074212305,-0.1185126,0.40488523
0.046782274,-0.10170683,0.07601469,-0.11992507,0.40371615
0.04681369,-0.10143546,0.077699624,-0.12123023,0.40269786
0.046850324,-0.10118911,0.07926091,-0.12242566,0.40181947
0.046887614,-0.10096955,0.08069638,-0.12351254,0.40106726
0.046922136,-0.10077716,0.082007326,-0.12449464,0.40042657
0.0469513,-0.10061139,0.083197676,-0.12537737,0.3998825
0.046973422,-0.10047089,0.08427339,-0.12616728,0.39942104
0.046987437,-0.10035383,0.0852417,-0.12687138,0.39902914
0.046992853,-0.10025815,0.086110644,-0.1274969,0.39869523
0.046989508,-0.100181624,0.08688875,-0.12805086,0.398409
0.04697763,-0.10012203,0.08758443,-0.12854017,0.3981614
0.046957538,-0.100077316,0.08820591,-0.12897125,0.3979451
0.046929765,-0.10004547,0.088761024,-0.12935016,0.39775366
0.046894807,-0.10002472,0.08925707,-0.12968239,0.39758158
0.046853233,-0.10001347,0.08970078,-0.12997302,0.39742416
0.046805628,-0.10001029,0.090098225,-0.13022667,0.39727777
0.0467525,-0.10001395,0.090454884,-0.13044749,0.39713925
0.0466943,-0.100023374,0.09077566,-0.13063917,0.3970058
0.046631567,-0.10003766,0.09106491,-0.13080508,0.39687544
0.04656469,-0.10005601,0.09132644,-0.13094813,0.39674622
0.046494015,-0.1000777,0.091563575,-0.13107096,0.39661646
0.046419833,-0.10010221,0.091779284,-0.13117597,0.3964851
0.04634246,-0.10012901,0.09197613,-0.1312651,0.39635086
0.046262115,-0.10015768,0.09215628,-0.13134019,0.39621282
0.04617903,-0.10018784,0.09232173,-0.1314028,0.3960703
0.046093374,-0.100219205,0.092474096,-0.13145432,0.3959223
0.046005227,-0.10025144,0.09261482,-0.13149598,0.39576828
0.045914777,-0.10028431,0.09274522,-0.13152876,0.3956077
0.045822054,-0.100317664,0.092866264,-0.13155356,0.39543998
0.045727175,-0.100351214,0.09297893,-0.13157117,0.3952645
0.045630157,-0.10038485,0.093084015,-0.13158223,0.39508075
0.045531053,-0.10041836,0.09318217,-0.13158734,0.3948884
0.045429915,-0.10045165,0.09327399,-0.13158686,0.39468682
0.04532668,-0.100484565,0.093359955,-0.13158128,0.39447558
0.045221414,-0.100516945,0.09344048,-0.13157089,0.39425427
0.045114066,-0.100548685,0.093515925,-0.131556,0.3940223
0.045004576,-0.100579694,0.09358653,-0.13153677,0.39377928
0.044892985,-0.10060984,0.09365261,-0.13151334,0.3935247
0.044779196,-0.100639,0.09371435,-0.13148592,0.39325786
0.044663183,-0.100667074,0.09377185,-0.13145451,0.39297843
0.044544853,-0.100693986,0.09382527,-0.13141921,0.39268577
0.04442419,-0.10071956,0.093874715,-0.13138,0.39237934
0.044301093,-0.10074375,0.09392019,-0.13133693,0.39205837
0.04417544,-0.10076648,0.09396177,-0.1312899,0.3917225
0.04404721,-0.10078757,0.09399947,-0.13123895,0.39137083
0.043916285,-0.10080694,0.094033234,-0.13118388,0.3910027
0.043782584,-0.10082446,0.09406305,-0.13112469,0.39061737
0.04364594,-0.10084008,0.09408886,-0.13106121,0.39021415
0.043506302,-0.10085356,0.09411063,-0.13099338,0.38979214
0.04336351,-0.10086488,0.09412823,-0.13092093,0.3893504
0.04321742,-0.10087384,0.094141595,-0.1308438,0.38888812
0.043067925,-0.10088041,0.094150536,-0.13076176,0.38840425
0.042914852,-0.1008843,0.09415499,-0.13067465,0.38789767
0.04275804,-0.10088546,0.09415477,-0.13058217,0.38736743
0.042597316,-0.1008837,0.094149746,-0.1304841,0.38681227
0.04243253,-0.10087883,0.09413969,-0.13038021,0.38623077
0.042263437,-0.1008707,0.0941244,-0.13027024,0.38562185
0.04208983,-0.100859106,0.09410367,-0.13015382,0.38498396
0.04191154,-0.10084386,0.09407728,-0.13003068,0.38431543
0.04172828,-0.100824706,0.09404496,-0.12990044,0.38361478
0.041539792,-0.10080142,0.09400644,-0.1297627,0.38288003
0.041345824,-0.10077377,0.09396141,-0.12961705,0.38210946
0.041146062,-0.10074143,0.093909554,-0.12946312,0.38130093
0.040940225,-0.10070421,0.09385053,-0.12930036,0.38045228
0.040727902,-0.10066163,0.09378403,-0.12912826,0.3795609
0.0405088,-0.10061347,0.09370952,-0.12894633,0.37862444
0.040282466,-0.100559324,0.09362667,-0.12875389,0.37763995
0.040048514,-0.1004988,0.09353497,-0.12855029,0.37660444
0.03980645,-0.10043143,0.09343394,-0.12833485,0.37551463
0.03955575,-0.10035671,0.093323074,-0.12810676,0.37436682
0.03929592,-0.1002741,0.09320172,-0.12786523,0.37315696
0.03902634,-0.100183085,0.09306929,-0.12760925,0.37188107
0.03874636,-0.100082956,0.092925124,-0.12733783,0.37053406
0.038455248,-0.09997304,0.09276842,-0.12704991,0.369111
0.038152266,-0.09985249,0.09259843,-0.12674417,0.36760598
0.03783652,-0.09972057,0.09241424,-0.12641935,0.3660128
0.037507102,-0.099576145,0.09221492,-0.12607384,0.36432445
0.037162967,-0.09941828,0.09199942,-0.1257061,0.3625332
0.036802944,-0.099245735,0.09176656,-0.12531422,0.3606304
0.036425833,-0.09905713,0.091515146,-0.124896154,0.35860628
0.0360302,-0.098850906,0.09124387,-0.12444955,0.35645014
0.03561442,-0.098625414,0.09095108,-0.123971894,0.35414988
0.035176806,-0.0983787,0.09063522,-0.12346023,0.35169166
0.034715325,-0.098108485,0.09029441,-0.122911245,0.34906
0.03422787,-0.09781231,0.08992665,-0.12232119,0.3462373
0.03371185,-0.0974872,0.089529686,-0.12168579,0.34320337
0.033164486,-0.09712975,0.08910098,-0.12100014,0.339935
0.032582432,-0.09673613,0.08863769,-0.120258644,0.3364054
0.031962078,-0.09630162,0.08813683,-0.11945462,0.33258325
0.031299133,-0.095820904,0.08759477,-0.11858061,0.32843256
0.030588642,-0.09528753,0.08700762,-0.11762747,0.32391036
0.02982486,-0.094693884,0.08637095,-0.11658472,0.31896627
0.05800671,-0.09438581,0.14247411,-0.06888747,0.4082368
0.05433111,-0.09871403,0.14032692,-0.080342114,0.4193284
0.0529291,-0.101363346,0.13854265,-0.08530076,0.42297137
0.052422784,-0.10273361,0.1379062,-0.087752044,0.4234789
0.052167498,-0.1032958,0.13829195,-0.089466825,0.42237747
0.05196466,-0.10338046,0.1394285,-0.09122813,0.4203381
0.05177311,-0.103186235,0.14108098,-0.09331769,0.41773033
0.051595353,-0.10283087,0.14307195,-0.09576897,0.41480976
0.051441744,-0.102388605,0.14526805,-0.09850304,0.41177934
0.051320683,-0.10191013,0.14756545,-0.10140106,0.40880442
0.05123613,-0.1014318,0.14988029,-0.10434213,0.40601164
0.051187303,-0.10097979,0.15214375,-0.10722183,0.40348715
0.05116942,-0.10057177,0.15430084,-0.109960005,0.40127748
0.05117521,-0.10021841,0.15631029,-0.11250192,0.3993945
0.05119659,-0.09992443,0.15814418,-0.114815846,0.39782447
0.051225834,-0.09969002,0.15978763,-0.1168887,0.39653683
0.051256455,-0.09951176,0.161237,-0.11872135,0.39549208
0.05128354,-0.09938401,0.16249791,-0.120324105,0.39464825
0.05130373,-0.0992998,0.16358265,-0.12171309,0.39396518
0.051314965,-0.09925183,0.16450778,-0.1229074,0.39340663
0.051316194,-0.09923291,0.16529205,-0.12392731,0.39294177
0.05130712,-0.09923661,0.16595462,-0.124792725,0.3925451
0.05128793,-0.09925729,0.16651398,-0.12552258,0.39219642
0.051259175,-0.099290244,0.16698706,-0.12613438,0.39187962
0.051221505,-0.09933177,0.16738895,-0.126644,0.39158273
0.05117571,-0.0993789,0.16773263,-0.1270655,0.39129657
0.051122498,-0.099429384,0.1680291,-0.12741144,0.39101422
0.051062703,-0.09948164,0.16828734,-0.12769268,0.3907308
0.050996963,-0.0995345,0.1685149,-0.12791876,0.3904426
0.05092595,-0.09958711,0.16871774,-0.12809788,0.3901472
0.05085022,-0.09963892,0.16890073,-0.12823701,0.38984245
0.050770313,-0.09968956,0.16906762,-0.1283422,0.38952696
0.050686672,-0.09973873,0.16922143,-0.12841852,0.38919955
0.05059965,-0.099786334,0.16936457,-0.12847032,0.38885945
0.050509613,-0.09983225,0.16949883,-0.12850119,0.38850588
0.050416842,-0.099876404,0.16962567,-0.12851419,0.38813812
0.05032159,-0.09991868,0.16974628,-0.12851185,0.38775557
0.05022408,-0.099959105,0.16986144,-0.12849624,0.38735777
0.050124444,-0.09999754,0.16997182,-0.12846911,0.38694394
0.05002285,-0.100033976,0.17007795,-0.12843186,0.3865134
0.049919453,-0.10006829,0.17018023,-0.12838565,0.3860656
0.049814288,-0.100100406,0.17027894,-0.1283314,0.38559973
0.049707465,-0.100130215,0.1703743,-0.12826984,0.38511503
0.04959906,-0.10015765,0.17046654,-0.1282015,0.3846109
0.049489096,-0.1001825,0.17055565,-0.12812687,0.3840862
0.049377643,-0.10020471,0.17064172,-0.12804626,0.38354015
0.04926471,-0.10022411,0.17072484,-0.12795988,0.38297194
0.049150303,-0.1002405,0.170805,-0.1278679,0.38238037
0.04903446,-0.100253776,0.17088214,-0.12777038,0.38176447
0.048917197,-0.10026374,0.17095628,-0.12766735,0.3811232
0.04879847,-0.1002702,0.1710273,-0.12755877,0.38045532
0.048678294,-0.100273,0.17109522,-0.12744455,0.3797596
0.04855668,-0.100271896,0.1711599,-0.12732461,0.37903482
0.048433598,-0.10026665,0.17122126,-0.12719879,0.37827963
0.04830903,-0.1002571,0.17127919,-0.12706693,0.37749243
0.048182946,-0.10024293,0.17133358,-0.12692876,0.37667167
0.048055332,-0.100223966,0.1713843,-0.1267841,0.375816
0.047926173,-0.1001999,0.17143118,-0.1266327,0.37492347
0.047795415,-0.1001704,0.17147416,-0.12647429,0.37399244
0.047663037,-0.10013528,0.17151299,-0.12630852,0.37302083
0.04752901,-0.10009413,0.17154756,-0.12613507,0.3720066
0.04739331,-0.10004659,0.17157766,-0.12595358,0.37094766
0.04725585,-0.099992365,0.17160314,-0.12576371,0.36984164
0.04711666,-0.09993103,0.1716238,-0.12556502,0.36868614
0.046975616,-0.09986219,0.17163935,-0.12535706,0.3674785
0.046832733,-0.09978534,0.17164972,-0.12513939,0.3662157
0.046687957,-0.09970008,0.17165458,-0.12491149,0.36489505
0.04654123,-0.099605866,0.17165375,-0.1246728,0.363513
0.046392467,-0.099502176,0.17164692,-0.12442279,0.3620664
0.046241663,-0.09938838,0.17163384,-0.124160826,0.36055136
0.04608875,-0.09926389,0.17161429,-0.12388624,0.3589638
0.045933668,-0.09912799,0.17158788,-0.12359832,0.35729963
0.04577636,-0.098979965,0.17155442,-0.123296306,0.35555404
0.04561676,-0.09881901,0.1715135,-0.1229794,0.3537221
0.045454815,-0.09864424,0.17146483,-0.12264669,0.35179836
0.045290455,-0.098454714,0.17140806,-0.12229723,0.34977698
0.045123607,-0.09824948,0.17134279,-0.12192996,0.34765166
0.044954278,-0.09802736,0.17126867,-0.121543825,0.3454156
0.0447823,-0.09778718,0.17118528,-0.12113759,0.34306103
0.044607725,-0.09752765,0.17109221,-0.120709956,0.34058022
0.04443038,-0.09724732,0.170989,-0.12025951,0.337964
0.044250313,-0.0969446,0.17087522,-0.11978468,0.33520287
0.044067435,-0.09661778,0.17075038,-0.11928384,0.33228624
0.04388169,-0.096265025,0.17061403,-0.11875512,0.32920247
0.04369306,-0.095884204,0.17046562,-0.11819659,0.32593888
0.043501537,-0.09547308,0.17030463,-0.117606044,0.3224817
0.04330708,-0.095029145,0.17013052,-0.116981104,0.31881544
0.043109737,-0.09454961,0.1699428,-0.11631918,0.3149233
0.042909518,-0.09403144,0.16974089,-0.11561744,0.31078666
0.042706512,-0.093471214,0.16952422,-0.11487275,0.30638498
0.042500786,-0.09286524,0.16929227,-0.11408168,0.30169553
0.04229248,-0.09220933,0.1690445,-0.11324048,0.29669303
0.04208182,-0.09149885,0.16878042,-0.112344995,0.29134953
0.041869033,-0.090728685,0.1684995,-0.111390725,0.28563398
0.041654523,-0.08989313,0.16820139,-0.1103726,0.27951193
0.04143863,-0.08898583,0.16788575,-0.109285176,0.2729449
0.041222006,-0.08799972,0.16755232,-0.10812238,0.26589012
0.04100534,-0.08692698,0.16720092,-0.10687764,0.2583002
0.040789496,-0.08575889,0.16683167,-0.10554367,0.25012207
0.04057561,-0.08448579,0.16644472,-0.104112625,0.24129699
0.040365037,-0.08309711,0.16604054,-0.10257596,0.23175995
0.040159456,-0.081581205,0.16561982,-0.10092446,0.22143914
0.039960895,-0.07992537,0.16518366,-0.09914835,0.21025537
0.039771885,-0.078116,0.16473341,-0.09723733,0.19812292
0.039595354,-0.07613866,0.16427067,-0.095180795,0.1849487
0.03943488,-0.073978394,0.16379768,-0.09296812,0.17063402
0.03929466,-0.0716202,0.16331655,-0.09058921,0.15507603
0.039179556,-0.06904987,0.16282976,-0.08803496,0.13817097
0.03909509,-0.06625504,0.16233939,-0.08529845,0.119819045
0.039047476,-0.063226745,0.1618469,-0.08237597,0.099931054
0.072042964,-0.069592424,0.21899903,-0.057186212,0.20509891
0.06894149,-0.083086774,0.21089408,-0.08644,0.23288319
0.067396544,-0.086731836,0.2108618,-0.097437605,0.2311386
0.0668072,-0.085926026,0.21431631,-0.10362631,0.22004138
0.066651374,-0.083325274,0.21898645,-0.1083013,0.2063729
0.06666202,-0.08026162,0.2237601,-0.11238913,0.19314149
0.06671967,-0.07736361,0.22814295,-0.116112605,0.18159482
0.06677592,-0.07489231,0.23194474,-0.11949451,0.17206466
0.066814385,-0.07292037,0.23511702,-0.12252098,0.16442803
0.06683151,-0.07142717,0.23767787,-0.12518856,0.15837082
0.06682762,-0.070350125,0.2396783,-0.12751028,0.1535332
0.0668036,-0.06961223,0.2411862,-0.12951049,0.14958122
0.06675993,-0.06913678,0.24227685,-0.13121833,0.14623562
0.066697076,-0.0688547,0.24302596,-0.13266364,0.14327684
0.06661562,-0.06870745,0.24350461,-0.1338746,0.14053956
0.06651655,-0.06864786,0.24377573,-0.13487703,0.13790277
0.066401176,-0.06863919,0.24389279,-0.13569409,0.13528015
0.06627125,-0.06865375,0.24389896,-0.13634643,0.13261078
0.066128574,-0.0686713,0.24382812,-0.13685243,0.12985227
0.06597503,-0.06867736,0.24370575,-0.13722849,0.12697476
0.06581258,-0.06866192,0.24355036,-0.13748913,0.12395717
0.06564299,-0.0686182,0.2433747,-0.1376472,0.12078392
0.06546779,-0.06854185,0.24318716,-0.13771412,0.117442995
0.065288514,-0.06842995,0.24299267,-0.1376999,0.113924086
0.06510637,-0.06828075,0.2427938,-0.13761322,0.11021802
0.06492244,-0.06809309,0.24259114,-0.1374617,0.10631583
0.06473768,-0.067866154,0.24238408,-0.1372519,0.10220816
0.06455285,-0.06759924,0.24217117,-0.13698934,0.097885214
0.06436867,-0.06729164,0.2419504,-0.13667876,0.09333642
0.06418576,-0.066942476,0.24171925,-0.13632406,0.08855029
0.06400468,-0.06655075,0.24147522,-0.1359285,0.08351447
0.06382593,-0.06611516,0.24121535,-0.13549462,0.078215405
0.063649975,-0.06563422,0.240937,-0.13502455,0.07263864
0.06347728,-0.06510615,0.24063715,-0.13451983,0.06676872
0.06330832,-0.06452887,0.24031293,-0.13398166,0.060588904
0.06314352,-0.06390013,0.23996145,-0.13341078,0.054081567
0.062983386,-0.06321735,0.23957962,-0.13280776,0.047227964
0.06282838,-0.062477797,0.23916444,-0.13217287,0.040008504
0.06267898,-0.06167849,0.23871285,-0.13150609,0.0324027
0.06253571,-0.060816303,0.23822159,-0.13080741,0.024389107
0.06239911,-0.059887946,0.23768735,-0.1300766,0.015945893
0.062269725,-0.058890082,0.23710674,-0.12931344,0.0070508122
0.062148117,-0.057819307,0.23647606,-0.12851769,-0.0023184866
0.062034845,-0.05667232,0.23579162,-0.12768914,-0.012184083
0.061930455,-0.055445917,0.23504958,-0.12682773,-0.022567183
0.061835527,-0.054137222,0.23424584,-0.1259336,-0.03348747
0.06175057,-0.05274368,0.23337623,-0.1250071,-0.044962555
0.061676063,-0.051263392,0.23243654,-0.124048874,-0.05700691
0.061612397,-0.04969517,0.2314224,-0.12306008,-0.0696307
0.061559863,-0.04803881,0.23032951,-0.12204237,-0.08283876
0.06151869,-0.04629539,0.22915372,-0.120997876,-0.09662892
0.061488807,-0.044467412,0.227891,-0.11992951,-0.11099079
0.061470084,-0.042559132,0.22653773,-0.11884087,-0.12590401
0.061462045,-0.04057674,0.22509086,-0.117736414,-0.14133681
0.06146399,-0.038528614,0.22354811,-0.11662142,-0.15724485
0.061474912,-0.036425367,0.22190803,-0.11550197,-0.17357005
0.06149345,-0.03427983,0.22017056,-0.11438498,-0.19024016
0.061517976,-0.03210696,0.21833697,-0.11327799,-0.20716928
0.061546504,-0.02992353,0.21641022,-0.112189084,-0.22425868
0.061576806,-0.027747573,0.2143952,-0.11112657,-0.24139892
0.06160651,-0.025597828,0.21229863,-0.11009887,-0.25847322
0.06163305,-0.02349287,0.21012926,-0.10911395,-0.27536064
0.06165397,-0.02145042,0.20789778,-0.1081793,-0.29194123
0.06166684,-0.019486407,0.20561627,-0.10730143,-0.30810004
0.06166952,-0.017614236,0.2032983,-0.10648574,-0.32373214
0.061660133,-0.015844362,0.20095819,-0.105736256,-0.33874577
0.06163723,-0.014183806,0.19861078,-0.1050556,-0.35306597
0.061599813,-0.012636283,0.19627056,-0.104444936,-0.36663562
0.061547242,-0.011202211,0.19395137,-0.10390413,-0.37941647
0.061479367,-0.009879151,0.191666,-0.103431776,-0.391388
0.061396487,-0.008662308,0.18942577,-0.103025466,-0.4025464
0.061299086,-0.007545164,0.18724015,-0.102681965,-0.412902
0.06118799,-0.0065199416,0.18511689,-0.10239747,-0.42247677
0.061064184,-0.0055782963,0.18306163,-0.102167785,-0.43130153
0.060928836,-0.004711611,0.1810784,-0.101988494,-0.4394139
0.060783066,-0.0039115567,0.17916948,-0.10185516,-0.4468553
0.060628124,-0.003170168,0.17733556,-0.10176338,-0.45366967
0.06046519,-0.0024802294,0.17557603,-0.10170899,-0.4599012
0.060295425,-0.0018350817,0.17388934,-0.101688,-0.465594
0.060119897,-0.0012290012,0.17227295,-0.101696715,-0.47079027
0.05993963,-0.0006568339,0.17072383,-0.10173172,-0.47553045
0.05975554,-0.00011429377,0.16923848,-0.10178988,-0.47985238
0.059568524,0.00040236302,0.16781303,-0.10186842,-0.4837914
0.059379347,0.0008962862,0.16644353,-0.10196479,-0.48737985
0.059188657,0.0013701338,0.16512609,-0.10207671,-0.4906476
0.058997188,0.0018261373,0.16385671,-0.10220221,-0.49362195
0.05880544,0.0022661798,0.16263169,-0.10233945,-0.49632758
0.05861397,0.0026918557,0.1614474,-0.10248685,-0.49878716
0.05842318,0.0031045042,0.16030055,-0.10264301,-0.5010211
0.058233537,0.0035053007,0.15918788,-0.1028067,-0.5030476
0.05804536,0.0038951878,0.15810657,-0.1029768,-0.5048837
0.057859007,0.004275026,0.1570538,-0.10315238,-0.5065443
0.057674758,0.0046455692,0.15602732,-0.103332534,-0.50804335
0.05749286,0.005007496,0.15502474,-0.103516534,-0.50939304
0.057313524,0.0053613875,0.15404412,-0.10370374,-0.5106048
0.057137005,0.005707765,0.15308362,-0.10389353,-0.5116889
0.05696342,0.0060471315,0.15214163,-0.10408543,-0.5126546
0.056792952,0.0063799303,0.15121666,-0.10427897,-0.5135103
0.05662571,0.00670656,0.15030739,-0.104473755,-0.5142639
0.056461796,0.0070274062,0.14941257,-0.10466944,-0.51492244
0.056301393,0.0073428433,0.1485312,-0.104865745,-0.5154923
0.056144457,0.007653176,0.14766228,-0.105062366,-0.5159797
0.05599115,0.007958762,0.14680499,-0.10525912,-0.51638985
0.05584149,0.008259844,0.14595845,-0.1054558,-0.51672786
0.055695526,0.0085567245,0.14512208,-0.10565224,-0.51699835
0.055553287,0.008849683,0.1442951,-0.10584825,-0.5172058
0.055414826,0.009138938,0.14347705,-0.10604377,-0.51735395
0.05528011,0.009424739,0.14266732,-0.10623866,-0.5174466
0.05514918,0.009707312,0.14186552,-0.106432825,-0.517487
0.055022053,0.0099868765,0.14107114,-0.10662623,-0.51747864
